ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45369569,51746,1077,TOYOTA,2019,Jeep,No,Petrol,2,10200 km,4,Tiptronic,Front,Left wheel,12
45801668,19121,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,103490 km,4,Automatic,Front,Left wheel,4
45661296,314,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,382746 km,6,Automatic,4x4,Left wheel,12
45815051,24462,751,TOYOTA,2013,Sedan,Yes,Petrol,2.4,203200 km,4,Automatic,Front,Left wheel,4
45797488,45734,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,61057 km,4,Automatic,Front,Left wheel,4
45108412,21326,382,HYUNDAI,2014,Sedan,Yes,Hybrid,2.4,141000 km,4,Tiptronic,Front,Left wheel,12
45769564,220,1194,TOYOTA,2013,Jeep,Yes,Petrol,4,239342 km,6,Automatic,4x4,Left wheel,12
45726453,15681,503,TOYOTA,2012,Hatchback,No,Hybrid,1.5,128000 km,4,Variator,Front,Left wheel,8
45732544,55390,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,100734 km,4,Automatic,Front,Left wheel,4
45769316,392,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,12
44679525,23521,781,CHEVROLET,2018,Sedan,No,Petrol,1.4,22000 km,4,Automatic,Front,Left wheel,6
45803923,20526,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,200279 km,4,Automatic,Front,Left wheel,4
45803550,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,719847 km,4,Automatic,Front,Left wheel,4
45802190,34657,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,154672 km,4,Automatic,Front,Left wheel,4
45802203,36564,1091,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,110969 km,4,Automatic,Front,Left wheel,4
45648175,314,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,Left wheel,12
45802120,30063,934,HYUNDAI,2015,Universal,Yes,Diesel,2.5,148105 km,4,Automatic,Front,Left wheel,4
45809414,15800,769,CHEVROLET,2011,Jeep,Yes,Diesel,2.2,255456 km,4,Automatic,Front,Left wheel,4
45797480,43952,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,111643 km,4,Automatic,Front,Left wheel,4
45732043,53154,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,84506 km,4,Automatic,Front,Left wheel,4
45816646,14740,645,TOYOTA,2011,Hatchback,No,Hybrid,1.8,288000 km,4,Automatic,Front,Left wheel,8
45814804,3763,1053,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,3.5,94362 km,6,Automatic,Rear,Left wheel,12
45759890,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45648538,5645,1324,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,Left wheel,12
45757322,7527,830,TOYOTA,2019,Sedan,Yes,Petrol,1.5,27656 km,4,Automatic,Front,Left wheel,12
45771208,21953,781,TOYOTA,2012,Sedan,No,Petrol,2.5,195053 km,4,Automatic,Front,Left wheel,0
45801684,19121,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,121362 km,4,Automatic,Front,Left wheel,4
45732386,36065,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,69191 km,4,Automatic,Front,Left wheel,4
45810403,6247,760,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,40772 km,4,Automatic,Front,Left wheel,4
45810513,16289,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,172000 km,4,Automatic,Front,Left wheel,4
45807330,77775,1604,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,5.5,433811 km,8,Automatic,4x4,Left wheel,10
45792882,27284,891,HYUNDAI,2016,Sedan,No,Petrol,2,105394 km,4,Tiptronic,Front,Left wheel,12
45797276,15458,966,HYUNDAI,2009,Coupe,Yes,Petrol,2,123346 km,4,Automatic,Front,Left wheel,4
45809760,2901,473,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,80827 km,4,Automatic,Front,Left wheel,12
45756975,15681,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,0
45550733,10663,988,TOYOTA,2007,Hatchback,No,Petrol,1.5,318400 km,4,Automatic,Front,Left wheel,6
45731735,44752,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,86000 km,4,Automatic,Front,Left wheel,4
45797948,17158,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,122740 km,4,Automatic,Front,Left wheel,4
45534351,11917,11714,MERCEDES-BENZ,2003,Sedan,Yes,Petrol,5,150000 km,12,Tiptronic,Rear,Right-hand drive,12
45803059,14897,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,58962 km,4,Automatic,Front,Left wheel,4
45770405,23521,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,90000 km,4,Tiptronic,Front,Left wheel,12
45767451,1019,1537,TOYOTA,2009,Sedan,Yes,Hybrid,3.3,318358 km,6,Automatic,4x4,Left wheel,12
45757670,19444,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,0 km,4,Tiptronic,Front,Left wheel,6
45733244,11604,639,HYUNDAI,2014,Sedan,Yes,LPG,2,346470 km,4,Automatic,Front,Left wheel,4
45802837,51965,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,59515 km,4,Automatic,Front,Left wheel,4
45646428,706,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,Left wheel,12
45797732,13328,1347,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,74444 km,4,Automatic,Front,Left wheel,4
45731782,22894,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,124444 km,4,Automatic,Front,Left wheel,4
45764126,39829,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,0
45768549,706,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,0
45770233,22580,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,Left wheel,12
45803455,11604,639,HYUNDAI,2014,Sedan,Yes,LPG,2,264872 km,4,Automatic,Front,Left wheel,4
45760030,314,259,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,Left wheel,0
45642844,18817,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,12
45451626,17876,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,117920 km,4,Tiptronic,Front,Left wheel,12
45732976,11290,891,HYUNDAI,2016,Sedan,Yes,LPG,2,279787 km,4,Automatic,Front,Left wheel,4
44452971,36065,1399,TOYOTA,2010,Minivan,Yes,Petrol,3.5,227200 km,6,Tiptronic,Front,Left wheel,16
45648000,862,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,Left wheel,12
45796845,21395,781,HYUNDAI,2012,Universal,Yes,Diesel,2.5,166144 km,4,Automatic,Front,Left wheel,4
45733140,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,258706 km,4,Automatic,Front,Left wheel,4
45762282,627,475,CHEVROLET,2012,Jeep,Yes,Hybrid,1.4,188419 km,4,Automatic,Front,Left wheel,0
45810003,40070,690,TOYOTA,2016,Hatchback,Yes,Petrol,1.5,25807 km,4,Automatic,Front,Left wheel,4
45807577,72130,1079,LEXUS,2018,Jeep,Yes,Petrol,2,18918 km,4,Tiptronic,Front,Left wheel,6
45801397,21012,308,TOYOTA,2014,Sedan,No,Hybrid,1.8,160000 km,4,Automatic,4x4,Left wheel,4
45765622,21012,1823,TOYOTA,2018,Sedan,Yes,Petrol,3.5,27358 km,6,Automatic,Front,Left wheel,12
45802035,15624,707,HYUNDAI,2011,Coupe,Yes,Petrol,2,107005 km,4,Automatic,Front,Left wheel,4
45801611,20005,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,104997 km,4,Automatic,Front,Left wheel,4
45802937,43880,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,113700 km,4,Automatic,Front,Left wheel,4
45675386,29479,584,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,1.8,69000 km,4,Tiptronic,Rear,Left wheel,8
45802938,44213,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,50255 km,4,Automatic,Front,Left wheel,4
45766275,3136,473,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,156992 km,4,Automatic,Front,Left wheel,12
45769518,314,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,Left wheel,12
45772050,627,836,TOYOTA,2012,Sedan,Yes,Petrol,2.7,394069 km,4,Automatic,Rear,Left wheel,12
45771040,314,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,Left wheel,12
45815974,706,751,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,175827 km,4,Automatic,Front,Left wheel,12
45773662,5802,1055,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,Left wheel,12
45767823,25716,777,TOYOTA,2014,Sedan,No,Petrol,2.5,115200 km,4,Automatic,Front,Left wheel,8
45810599,14426,642,CHEVROLET,2012,Jeep,Yes,LPG,2,132036 km,4,Automatic,Front,Left wheel,4
45816333,11917,893,HYUNDAI,2008,Hatchback,No,Diesel,1.6,201000 km,4,Manual,Front,Left wheel,8
45802892,41281,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,185811 km,4,Automatic,Front,Left wheel,4
45813342,6586,645,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4,Automatic,Front,Left wheel,0
45803832,30063,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,120000 km,4,Automatic,Front,Left wheel,4
45453314,12231,1266,TOYOTA,2014,Hatchback,No,Hybrid,1.5,66000 km,4,Variator,Front,Right-hand drive,4
41704944,19130,2148,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,5.5,157000 km,4,Automatic,Front,Left wheel,10
45768489,5959,1730,CHEVROLET,2011,Sedan,Yes,Petrol,5.3,246976 km,8,Automatic,Front,Left wheel,12
45731459,26594,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,179918 km,4,Automatic,Front,Left wheel,4
45536422,36065,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,92200 km,4,Tiptronic,Front,Left wheel,12
45768507,40142,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,Left wheel,0
45506452,14000,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,50000 km,4,Tiptronic,Front,Left wheel,10
45809707,17923,473,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,127842 km,4,Automatic,Front,Left wheel,4
45804644,54518,831,HYUNDAI,2017,Jeep,Yes,Petrol,1.6,40193 km,4,Automatic,Front,Left wheel,4
45813166,3450,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,60762 km,4,Automatic,Front,Left wheel,12
45804525,22063,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,142264 km,4,Automatic,Front,Left wheel,4
45812738,4704,585,TOYOTA,2013,Sedan,Yes,Petrol,1.8,227371 km,4,Automatic,Front,Left wheel,12
45770019,42651,1017,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,Left wheel,0
45813976,15524,586,TOYOTA,2012,Hatchback,No,Hybrid,1.8,122324 km,4,Automatic,Front,Left wheel,7
45797238,28909,831,HYUNDAI,2017,Sedan,Yes,Diesel,1.6,98000 km,4,Automatic,Front,Left wheel,4
45732617,8467,642,HYUNDAI,2012,Sedan,Yes,LPG,2,573249 km,4,Automatic,Front,Left wheel,4
45803460,14426,639,HYUNDAI,2014,Sedan,Yes,LPG,2,169024 km,4,Automatic,Front,Left wheel,4
45769197,30734,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,Left wheel,12
45787509,22580,779,TOYOTA,2013,Sedan,Yes,Petrol,2.5,156666 km,4,Automatic,Front,Left wheel,12
45760052,862,259,CHEVROLET,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,Left wheel,0
45804881,59865,879,HYUNDAI,2019,Jeep,Yes,Diesel,1.6,13000 km,4,Automatic,Front,Left wheel,4
45765365,49237,1342,TOYOTA,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,Left wheel,12
45796914,68223,1327,HYUNDAI,2018,Universal,Yes,Diesel,2.5,27406 km,4,Automatic,Front,Left wheel,4
45771073,392,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,12
45769046,2430,1598,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,Left wheel,12
45807457,33556,765,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,2,0 km,4,Automatic,Rear,Left wheel,12
45659883,43278,1514,LEXUS,2011,Jeep,Yes,Petrol,4.6,160138 km,8,Automatic,4x4,Left wheel,0
45816131,470,1058,HYUNDAI,2012,Jeep,Yes,Petrol,3.5,197923 km,6,Automatic,4x4,Left wheel,12
44810053,20385,738,CHEVROLET,2017,Sedan,No,Petrol,1.4,42000 km,4,Tiptronic,Front,Left wheel,12
45764759,941,1935,TOYOTA,2016,Jeep,Yes,Petrol,4.6,254805 km,8,Automatic,4x4,Left wheel,12
45804880,49858,1077,HYUNDAI,2019,Jeep,Yes,Diesel,2,48000 km,4,Automatic,Front,Left wheel,4
45813983,220,1055,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,159250 km,6,Automatic,Rear,Left wheel,12
45803575,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,582376 km,4,Automatic,Front,Left wheel,4
45804856,51075,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,40800 km,4,Automatic,Front,Left wheel,4
45802041,15241,707,HYUNDAI,2011,Coupe,Yes,Petrol,2,117492 km,4,Automatic,Front,Left wheel,4
45797839,15524,1347,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,56769 km,4,Automatic,Front,Left wheel,4
45766543,4861,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,136861 km,4,Automatic,Front,Left wheel,12
45797924,18208,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,95665 km,4,Automatic,Front,Left wheel,4
45811155,549,481,HYUNDAI,2017,Sedan,Yes,Hybrid,2,107387 km,4,Automatic,Front,Left wheel,12
44006324,34497,779,TOYOTA,2013,Jeep,No,Petrol,2.5,65350 km,4,Tiptronic,Front,Left wheel,12
45793908,4924,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,183923 km,4,Automatic,Front,Left wheel,4
45731752,43576,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,97129 km,4,Automatic,Front,Left wheel,4
45115251,28225,1079,TOYOTA,2018,Jeep,No,Petrol,2,24000 km,4,Automatic,Front,Left wheel,8
45800731,18817,738,CHEVROLET,2017,Hatchback,Yes,Petrol,1.4,29094 km,4,Automatic,Front,Left wheel,0
45810175,13172,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
45342484,37320,1055,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,156800 km,4,Tiptronic,4x4,Left wheel,12
45504338,39201,456,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,35000 km,4,Automatic,Front,Left wheel,10
45797233,36426,880,HYUNDAI,2018,Sedan,Yes,LPG,1.6,35643 km,4,Automatic,Front,Left wheel,4
45548523,46414,456,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,63645 km,4,Tiptronic,Front,Left wheel,12
45806590,45160,798,MERCEDES-BENZ,2015,Jeep,Yes,Diesel,2.1,197338 km,4,Automatic,4x4,Left wheel,12
45776871,5802,988,TOYOTA,2007,Hatchback,Yes,Hybrid,1.5,140000 km,4,Variator,Front,Left wheel,12
45815909,2901,1277,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,45494 km,4,Automatic,Front,Left wheel,12
45767606,1882,442,TOYOTA,2017,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,Left wheel,12
45797343,7840,790,HYUNDAI,2009,Hatchback,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,4
45654682,1646,1292,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3,59099 km,6,Automatic,4x4,Left wheel,0
45804791,24198,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,124000 km,4,Automatic,Front,Left wheel,4
45763292,1725,777,CHEVROLET,2014,Sedan,Yes,Petrol,2.5,310061 km,4,Automatic,Front,Left wheel,12
45806345,17249,586,TOYOTA,2012,Sedan,No,Hybrid,1.8,22400 km,4,Automatic,Front,Left wheel,8
45774174,470,1399,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,Left wheel,12
45756945,31361,639,HYUNDAI,2014,Sedan,Yes,Petrol,2,62000 km,4,Tiptronic,Front,Left wheel,12
45797127,4704,1047,HYUNDAI,2007,Sedan,Yes,Diesel,1.6,54279 km,4,Automatic,Front,Left wheel,4
45809778,12720,645,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,135759 km,4,Automatic,Front,Left wheel,4
45804848,26372,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,120534 km,4,Automatic,Front,Left wheel,4
45730143,25591,528,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,4
45814808,6429,1211,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3,108517 km,6,Automatic,4x4,Left wheel,12
45813961,251,1493,LEXUS,2016,Jeep,Yes,Petrol,3.5,107030 km,6,Automatic,4x4,Left wheel,12
45764921,39829,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,0
45620554,13172,1793,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,5.5,325811 km,8,Automatic,4x4,Left wheel,12
45524915,627,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,24339 km,4,Automatic,Front,Left wheel,12
45796881,17054,862,HYUNDAI,2011,Universal,Yes,Diesel,2.5,237853 km,4,Automatic,Front,Left wheel,4
45803109,9565,765,HYUNDAI,2015,Sedan,Yes,LPG,2,42000 km,4,Automatic,Front,Left wheel,4
45810274,24302,765,CHEVROLET,2015,Sedan,Yes,Diesel,2,60618 km,4,Automatic,Front,Left wheel,4
45682514,17249,1051,HYUNDAI,2016,Sedan,No,Petrol,2.4,77000 km,4,Tiptronic,Front,Left wheel,10
45732640,15530,891,HYUNDAI,2016,Sedan,Yes,LPG,2,280016 km,4,Automatic,Front,Left wheel,4
45803334,11290,891,HYUNDAI,2016,Sedan,Yes,LPG,2,270874 km,4,Automatic,Front,Left wheel,4
45732741,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,362868 km,4,Automatic,Front,Left wheel,4
45569356,18817,697,HYUNDAI,2015,Sedan,No,Petrol,1.8,85000 km,4,Tiptronic,Front,Left wheel,12
45757721,10349,308,LEXUS,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4,Automatic,Front,Left wheel,0
45815351,549,1399,LEXUS,2010,Jeep,Yes,Petrol,3.5,138211 km,6,Automatic,4x4,Left wheel,12
45803322,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,391625 km,4,Automatic,Front,Left wheel,4
45804868,55823,930,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,38577 km,4,Automatic,Front,Left wheel,4
45802275,18669,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,52686 km,4,Automatic,Front,Left wheel,4
45658776,941,1058,LEXUS,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,Left wheel,12
45803780,37000,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,80000 km,4,Automatic,Front,Left wheel,4
45617817,14583,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,Left wheel,12
45804512,22649,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,142000 km,4,Automatic,Front,Left wheel,4
45802112,16590,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,42415 km,4,Automatic,Front,Left wheel,4
45547620,31988,394,TOYOTA,2014,Sedan,No,Hybrid,2.5,51000 km,4,Automatic,Front,Left wheel,12
45694949,21012,456,TOYOTA,2015,Sedan,No,Hybrid,2.5,89000 km,4,Variator,Front,Left wheel,0
45766463,220,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,95987 km,6,Automatic,4x4,Left wheel,12
45804403,40769,1249,TOYOTA,2017,Jeep,No,Petrol,2.5,76000 km,4,Tiptronic,4x4,Left wheel,12
45654585,7997,1850,LEXUS,2008,Jeep,Yes,Hybrid,3.5,244731 km,6,Automatic,Front,Left wheel,12
45732782,12777,640,HYUNDAI,2013,Sedan,Yes,Petrol,2,162558 km,4,Automatic,Front,Left wheel,4
45787228,23521,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,83000 km,4,Variator,Front,Left wheel,10
45661467,392,690,LEXUS,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,Left wheel,12
45787208,12544,645,TOYOTA,2011,Hatchback,No,Hybrid,1.8,284678 km,4,Automatic,Front,Left wheel,12
45615670,9722,473,CHEVROLET,2014,Sedan,No,Petrol,1.4,121000 km,4,Tiptronic,Front,Left wheel,10
45656229,3450,831,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,224349 km,4,Automatic,Front,Left wheel,0
45806771,1882,308,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,263392 km,4,Automatic,Front,Left wheel,12
45641652,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45769489,94,1017,HYUNDAI,2017,Jeep,Yes,Petrol,2,284251 km,4,Automatic,Front,Left wheel,12
44930562,34184,1058,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,3.5,133000 km,6,Automatic,Rear,Left wheel,12
44889000,21169,781,CHEVROLET,2018,Sedan,No,Petrol,1.4,25304 km,4,Automatic,Front,Left wheel,8
45793531,7495,1090,CHEVROLET,2008,Jeep,Yes,Diesel,2,71486 km,4,Automatic,Front,Left wheel,4
45813161,4861,645,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4,Automatic,Front,Left wheel,12
45732969,13485,765,HYUNDAI,2015,Sedan,Yes,LPG,2,72369 km,4,Automatic,Front,Left wheel,4
45763904,81539,1935,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,0
45797639,20005,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,147718 km,4,Automatic,Front,Left wheel,4
45768685,627,586,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,Left wheel,0
45810115,12570,761,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,152293 km,4,Automatic,Front,Left wheel,4
45809650,14009,595,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,137350 km,4,Automatic,Front,Left wheel,4
45764162,392,1514,LEXUS,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,Left wheel,0
45760740,8311,891,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,2,109555 km,4,Automatic,Front,Left wheel,0
45801930,21730,831,HYUNDAI,2017,Sedan,Yes,LPG,1.6,32510 km,4,Automatic,Front,Left wheel,4
45731010,80911,1325,HYUNDAI,2019,Minivan,Yes,Diesel,2.5,25541 km,4,Automatic,Front,Left wheel,4
45801991,19369,707,HYUNDAI,2011,Coupe,Yes,Petrol,2,153651 km,4,Automatic,Front,Left wheel,4
45804423,25299,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,160000 km,4,Automatic,Front,Left wheel,4
45812673,7213,880,CHEVROLET,2018,Sedan,Yes,Diesel,1.6,28515 km,4,Automatic,Front,Left wheel,12
45808966,6899,531,CHEVROLET,2012,Hatchback,Yes,Petrol,1.6,94923 km,4,Automatic,Front,Left wheel,4
45803971,61499,1077,HYUNDAI,2019,Jeep,Yes,Diesel,2,1217 km,4,Automatic,Front,Left wheel,4
45067720,9879,1267,TOYOTA,2013,Hatchback,No,Hybrid,1.5,137000 km,4,Automatic,Front,Right-hand drive,6
45733413,51225,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,58414 km,4,Automatic,Front,Left wheel,4
